OFFER,RETAILER_mapped,BRAND,PRODUCT_CATEGORY,words,filtered_words,features
sir kensingtons condiments,,sauces  marinades,,"['sir', 'kensingtons', 'condiments']","['sir', 'kensingtons', 'condiments']","[-0.12660784522692362,0.13828859974940616,0.0956592820584774]"
glad forceflex max strength trash bags,,household supplies,household cleaning supplies,"['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","[0.3005797391136487,0.08047308400273323,-0.06377912933627763]"
nature valley protein granola,,candy,gum,"['nature', 'valley', 'protein', 'granola']","['nature', 'valley', 'protein', 'granola']","[-0.12302594445645809,0.18849571887403727,0.3916597068309784]"
order from caseys app or caseyscom,caseys general store,frozen pizza  pizza snacks,,"['order', 'from', 'caseys', 'app', 'or', 'caseyscom']","['order', 'caseys', 'app', 'caseyscom']","[-0.012826143763959408,0.10339835286140442,-0.0499972915276885]"
goya coconut water,,fruit juices,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
butterball select varieties spend 10 at dillons food store,dillons food store,frozen turkey,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'dillons', 'food', 'store']","['butterball', 'select', 'varieties', 'spend', '10', 'dillons', 'food', 'store']","[-0.5076769031584263,-0.20673749363049865,-0.09024547878652811]"
thomas bagel thins buy 2,,bakery,,"['thomas', 'bagel', 'thins', 'buy', '2']","['thomas', 'bagel', 'thins', 'buy', '2']","[-0.2757338270545006,-0.011380101554095745,0.2162179095670581]"
butterball select varieties spend 10 at smiths,smiths,frozen turkey,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'smiths']","['butterball', 'select', 'varieties', 'spend', '10', 'smiths']","[-0.650305521984895,-0.25867859087884426,-0.07142730305592218]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,wine,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
klondike cones spend 10 at walmart ,walmart,frozen desserts,,"['klondike', 'cones', 'spend', '10', 'at', 'walmart']","['klondike', 'cones', 'spend', '10', 'walmart']","[-0.33965747207403185,-0.16501232236623764,-0.01041044443845749]"
beyond steak plantbased seared tips 10 ounce buy 2 at target,target,plantbased meat,,"['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'buy', '2', 'at', 'target']","['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'buy', '2', 'target']","[-0.24921348467469218,0.0548343850299716,0.3717894420027733]"
goya adobo seasoning 8 ounce,,dips  salsa,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
gillette venus  for pubic hair  skin spend 20,,hair removal,,"['gillette', 'venus', '', 'for', 'pubic', 'hair', '', 'skin', 'spend', '20']","['gillette', 'venus', '', 'pubic', 'hair', '', 'skin', 'spend', '20']","[-0.16628783485955662,0.09676309964723057,0.0859970384173923]"
marinela sweet baked goods buy 2,,cookies,,"['marinela', 'sweet', 'baked', 'goods', 'buy', '2']","['marinela', 'sweet', 'baked', 'goods', 'buy', '2']","[-0.3300851521392663,0.1052573504857719,0.3584507604440053]"
arnold brownberry oroweat keto bread buy 2,,bread,,"['arnold', 'brownberry', 'oroweat', 'keto', 'bread', 'buy', '2']","['arnold', 'brownberry', 'oroweat', 'keto', 'bread', 'buy', '2']","[-0.24978334669555935,0.2027569097865905,0.17101450583764485]"
bimbo sweet baked goods buy 2,,snack cakes,,"['bimbo', 'sweet', 'baked', 'goods', 'buy', '2']","['bimbo', 'sweet', 'baked', 'goods', 'buy', '2']","[-0.3250841312110424,0.13372742431238294,0.34421474734942115]"
degree for men or women dry spray,,deodorant  antiperspirant,,"['degree', 'for', 'men', 'or', 'women', 'dry', 'spray']","['degree', 'men', 'women', 'dry', 'spray']","[0.05920205712318421,0.07521622776985169,-0.039978363737463954]"
skittles select sizes,,candy,gum,"['skittles', 'select', 'sizes']","['skittles', 'select', 'sizes']","[-0.4895334628721078,-0.05060834189256032,-0.0834067314863205]"
hellmanns or best foods garlic aioli or spicy mayonnaise,,sauces  marinades,,"['hellmanns', 'or', 'best', 'foods', 'garlic', 'aioli', 'or', 'spicy', 'mayonnaise']","['hellmanns', 'best', 'foods', 'garlic', 'aioli', 'spicy', 'mayonnaise']","[-0.0947747423446604,0.12986971916896956,0.020599424306835448]"
spend 210 at randalls,randalls food markets,,,"['spend', '210', 'at', 'randalls']","['spend', '210', 'randalls']","[-0.1760748028755188,-0.11805812083184719,0.12070629186928272]"
perfect keto mct oil powder online at amazon,amazon,nuts  seeds,,"['perfect', 'keto', 'mct', 'oil', 'powder', 'online', 'at', 'amazon']","['perfect', 'keto', 'mct', 'oil', 'powder', 'online', 'amazon']","[0.0131083181393998,0.13377372920513153,-0.05197777678923947]"
12 pack or 2 liter and whole pizza at caseys,caseys general store,frozen pizza  pizza snacks,,"['12', 'pack', 'or', '2', 'liter', 'and', 'whole', 'pizza', 'at', 'caseys']","['12', 'pack', '2', 'liter', 'whole', 'pizza', 'caseys']","[-0.2744854289506163,0.13047186524740287,0.34341028545583996]"
spend 90 at safeway,safeway,candy,gum,"['spend', '90', 'at', 'safeway']","['spend', '90', 'safeway']","[-0.2511189356446266,-0.23501685789475837,0.04004990433653195]"
tyson products select varieties spend 20 at sams club,sams club,frozen beef,,"['tyson', 'products', 'select', 'varieties', 'spend', '20', 'at', 'sams', 'club']","['tyson', 'products', 'select', 'varieties', 'spend', '20', 'sams', 'club']","[-0.5715039914939553,-0.27623867616057396,0.02931358851492405]"
general mills products select brands spend 35,,cookies,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","[-0.8788174539804459,-0.5556961638586861,0.08329534104892185]"
reeses chocolate cones 8 count at giant or martins,giant food,frozen desserts,,"['reeses', 'chocolate', 'cones', '8', 'count', 'at', 'giant', 'or', 'martins']","['reeses', 'chocolate', 'cones', '8', 'count', 'giant', 'martins']","[0.04910463088058999,0.05263133925784911,0.1391274482011795]"
12 pack or 2 liter and whole pizza pie at caseys,caseys general store,frozen pizza  pizza snacks,,"['12', 'pack', 'or', '2', 'liter', 'and', 'whole', 'pizza', 'pie', 'at', 'caseys']","['12', 'pack', '2', 'liter', 'whole', 'pizza', 'pie', 'caseys']","[-0.24245250597596169,0.10402122815139592,0.3186328746378422]"
envy apples prepacked bags,,candy,gum,"['envy', 'apples', 'prepacked', 'bags']","['envy', 'apples', 'prepacked', 'bags']","[0.031230936758220196,0.04483385756611824,-0.032592592760920525]"
wings or cheesy breadsticks at caseys,caseys general store,frozen pizza  pizza snacks,,"['wings', 'or', 'cheesy', 'breadsticks', 'at', 'caseys']","['wings', 'cheesy', 'breadsticks', 'caseys']","[-0.07036265940405428,0.011402396485209465,-0.049578841775655746]"
twix select varieties,,candy,gum,"['twix', 'select', 'varieties']","['twix', 'select', 'varieties']","[-0.7885288099447886,-0.1976306599875291,-0.019141619404157]"
bai antioxidant 6 pack at walmart,walmart,water,,"['bai', 'antioxidant', '6', 'pack', 'at', 'walmart']","['bai', 'antioxidant', '6', 'pack', 'walmart']","[-0.1373566422611475,-0.03472815863788128,0.11217260211706162]"
back to the roots potting mix 1 cubic foot at lowes home improvement,lowes home improvement,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'potting', 'mix', '1', 'cubic', 'foot', 'at', 'lowes', 'home', 'improvement']","['back', 'roots', 'potting', 'mix', '1', 'cubic', 'foot', 'lowes', 'home', 'improvement']","[0.06615945668891073,0.042567603010684255,-0.058153842110186815]"
gortons at select retailers,shop rite,frozen seafood,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
dove chocolate select varieties,,candy,gum,"['dove', 'chocolate', 'select', 'varieties']","['dove', 'chocolate', 'select', 'varieties']","[-0.6759891211986542,-0.13841344602406025,-0.08003227040171623]"
reeses peanut butter bar 6 count at giant or martins,martins foods,dips  salsa,,"['reeses', 'peanut', 'butter', 'bar', '6', 'count', 'at', 'giant', 'or', 'martins']","['reeses', 'peanut', 'butter', 'bar', '6', 'count', 'giant', 'martins']","[-0.008076185884419829,0.04852147650672123,0.08182566263712943]"
brownie brittle snacks select varieties buy 2,,bakery,,"['brownie', 'brittle', 'snacks', 'select', 'varieties', 'buy', '2']","['brownie', 'brittle', 'snacks', 'select', 'varieties', 'buy', '2']","[-0.5776785271508352,-0.032628388942352364,0.11946359223553112]"
hidden valley ranch seasoning shaker,,cooking  baking,,"['hidden', 'valley', 'ranch', 'seasoning', 'shaker']","['hidden', 'valley', 'ranch', 'seasoning', 'shaker']","[0.014831470139324666,0.02328045964241028,0.2637611374258995]"
spend 220 at star market,star market,cooking  baking,,"['spend', '220', 'at', 'star', 'market']","['spend', '220', 'star', 'market']","[-0.1804627226665616,-0.10450435057282448,0.021428009495139122]"
whole pizza at caseys ,caseys general store,frozen pizza  pizza snacks,,"['whole', 'pizza', 'at', 'caseys']","['whole', 'pizza', 'caseys']","[-0.16355094437797862,0.2812074224154154,0.302690049012502]"
beyond steak plantbased seared tips 10 ounce at target,target,packaged meat,,"['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'at', 'target']","['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'target']","[-0.1593661131337285,0.04780723655130714,0.35385837592184544]"
gortons at select retailers,shop rite,jerky  dried meat,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
barilla pasta select varieties buy 2,,pesto sauce,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","[-0.7567977756261826,-0.0956146513732771,0.22050267706314722]"
envy apples prepacked bags,,candy,gum,"['envy', 'apples', 'prepacked', 'bags']","['envy', 'apples', 'prepacked', 'bags']","[0.031230936758220196,0.04483385756611824,-0.032592592760920525]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,pasta  noodles,fresh pasta,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
frozen or fountain drink at caseys ,caseys general store,cooking  baking,,"['frozen', 'or', 'fountain', 'drink', 'at', 'caseys']","['frozen', 'fountain', 'drink', 'caseys']","[-0.018149160780012608,0.09477662015706301,0.06241693161427975]"
sir kensingtons condiments,,dressings,,"['sir', 'kensingtons', 'condiments']","['sir', 'kensingtons', 'condiments']","[-0.12660784522692362,0.13828859974940616,0.0956592820584774]"
butterball select varieties spend 10 at marianos,marianos,frozen turkey,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'marianos']","['butterball', 'select', 'varieties', 'spend', '10', 'marianos']","[-0.6548607262472311,-0.25099874536196387,-0.03320800761381785]"
order online at zaxbyscom,zaxbys,,,"['order', 'online', 'at', 'zaxbyscom']","['order', 'online', 'zaxbyscom']","[0.008808221047123272,0.2455697829524676,0.04485911518956224]"
general mills products select brands spend 35,,dressings,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","[-0.8788174539804459,-0.5556961638586861,0.08329534104892185]"
dove hand wash select varieties buy 2 at target,target,bath  body,,"['dove', 'hand', 'wash', 'select', 'varieties', 'buy', '2', 'at', 'target']","['dove', 'hand', 'wash', 'select', 'varieties', 'buy', '2', 'target']","[-0.5352436881512403,-0.04074494366068393,0.11212334781885147]"
butterball select varieties spend 10 at fred meyer,fred meyer,frozen turkey,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'fred', 'meyer']","['butterball', 'select', 'varieties', 'spend', '10', 'fred', 'meyer']","[-0.5717440290110452,-0.2517152612230607,-0.07227385815765176]"
fresh step outstretch cat litter,,bakery,,"['fresh', 'step', 'outstretch', 'cat', 'litter']","['fresh', 'step', 'outstretch', 'cat', 'litter']","[-0.0077614754438400275,0.08533511683344841,-0.04745704531669617]"
beechnut pouches buy 8,,crackers,,"['beechnut', 'pouches', 'buy', '8']","['beechnut', 'pouches', 'buy', '8']","[-0.06795039144344628,0.024431887781247497,0.26914572389796376]"
ratio keto friendly cereal or granola,,nuts  seeds,,"['ratio', 'keto', 'friendly', 'cereal', 'or', 'granola']","['ratio', 'keto', 'friendly', 'cereal', 'granola']","[-0.07935138121247293,0.1658507538959384,0.05252740532159805]"
spend 20 at farmer boys,farmer boys,,,"['spend', '20', 'at', 'farmer', 'boys']","['spend', '20', 'farmer', 'boys']","[-0.30165497586131096,-0.18984095193445683,0.0023344908840954304]"
brita pitcher or dispenser,,household supplies,food storage,"['brita', 'pitcher', 'or', 'dispenser']","['brita', 'pitcher', 'dispenser']","[-0.1538658613959948,0.2758190482854843,0.03684862206379572]"
dixon safety carpenter pencil 10 count at lowes,lowes home improvement,cooking  baking,,"['dixon', 'safety', 'carpenter', 'pencil', '10', 'count', 'at', 'lowes']","['dixon', 'safety', 'carpenter', 'pencil', '10', 'count', 'lowes']","[-0.061886814023767195,-0.00029396706460309876,0.011050072897757801]"
welchs fruit n yogurt snacks 18 count at walmart,walmart,fruit  vegetable snacks,,"['welchs', 'fruit', 'n', 'yogurt', 'snacks', '18', 'count', 'at', 'walmart']","['welchs', 'fruit', 'n', 'yogurt', 'snacks', '18', 'count', 'walmart']","[-0.14270212687551975,0.01718222815543413,0.057317610597237945]"
sara lee or alfaros artesano bread buy 2,,bakery,,"['sara', 'lee', 'or', 'alfaros', 'artesano', 'bread', 'buy', '2']","['sara', 'lee', 'alfaros', 'artesano', 'bread', 'buy', '2']","[-0.12760879950863974,0.13943122553506068,0.2612918141697134]"
spend 25 at tgi fridays,tgi fridays,spirits,rum,"['spend', '25', 'at', 'tgi', 'fridays']","['spend', '25', 'tgi', 'fridays']","[-0.18812659429386258,-0.17602085880935192,0.06035597436130047]"
gatorade fast twitch 12ounce single serve at kroger,dillons grocery,sports drinks,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'at', 'kroger']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'kroger']","[0.1833024357578584,-0.032368478764380725,0.06654086975114686]"
sir kensingtons condiments buy 2,,condiments,,"['sir', 'kensingtons', 'condiments', 'buy', '2']","['sir', 'kensingtons', 'condiments', 'buy', '2']","[-0.3194058954715729,0.11615035142749548,0.23480105176568034]"
butterball select varieties spend 10 at ralphs,ralphs,frozen turkey,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'ralphs']","['butterball', 'select', 'varieties', 'spend', '10', 'ralphs']","[-0.6945689941445986,-0.2558604155977567,-0.04453522711992264]"
thomas bagel thins buy 2,,bread,,"['thomas', 'bagel', 'thins', 'buy', '2']","['thomas', 'bagel', 'thins', 'buy', '2']","[-0.2757338270545006,-0.011380101554095745,0.2162179095670581]"
general mills products select varieties spend 12,,cereal granola  toaster pastries,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,carbonated soft drinks,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
glad forceflex max strength trash bags,,household supplies,household supplies,"['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","[0.3005797391136487,0.08047308400273323,-0.06377912933627763]"
back to the roots grow kits at walmart or the home depot,walmart,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'grow', 'kits', 'at', 'walmart', 'or', 'the', 'home', 'depot']","['back', 'roots', 'grow', 'kits', 'walmart', 'home', 'depot']","[-0.011872822684901101,-0.029628719735358442,-0.13228021721754754]"
butterball select varieties spend 10 at king soopers,king soopers,nut butters  jam,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'king', 'soopers']","['butterball', 'select', 'varieties', 'spend', '10', 'king', 'soopers']","[-0.5816735593335969,-0.22153277695178986,-0.07848164259589144]"
chosen foods mayo select varieties,,dressings,,"['chosen', 'foods', 'mayo', 'select', 'varieties']","['chosen', 'foods', 'mayo', 'select', 'varieties']","[-0.48880070690065625,-0.05304165035486222,-0.03768255561590195]"
starburst select sizes buy 1,,gum,,"['starburst', 'select', 'sizes', 'buy', '1']","['starburst', 'select', 'sizes', 'buy', '1']","[-0.43004241213202477,-0.006017961539328098,0.003317365236580372]"
hidden valley ranch seasoning mix packet 1 count,,dips  salsa,,"['hidden', 'valley', 'ranch', 'seasoning', 'mix', 'packet', '1', 'count']","['hidden', 'valley', 'ranch', 'seasoning', 'mix', 'packet', '1', 'count']","[0.012786292238160968,0.08843040931969881,0.24786078126635402]"
any randalls receipt,randalls,,,"['any', 'randalls', 'receipt']","['randalls', 'receipt']","[0.028473753482103348,0.09197137877345085,0.1532837674021721]"
spend 25 at tgi fridays,tgi fridays,spirits,vodka,"['spend', '25', 'at', 'tgi', 'fridays']","['spend', '25', 'tgi', 'fridays']","[-0.18812659429386258,-0.17602085880935192,0.06035597436130047]"
gatorlyte or gatorade fit single serve bottle select varieties,,medicines  treatments,,"['gatorlyte', 'or', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties']","['gatorlyte', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties']","[-0.26036242046393454,-0.023536892840638757,0.07061214279383421]"
mtn dew kickstart 16ounce 12 count select varieties at amazon storefront,amazon,carbonated soft drinks,,"['mtn', 'dew', 'kickstart', '16ounce', '12', 'count', 'select', 'varieties', 'at', 'amazon', 'storefront']","['mtn', 'dew', 'kickstart', '16ounce', '12', 'count', 'select', 'varieties', 'amazon', 'storefront']","[-0.26140032038092614,-0.0749893181025982,0.012430197827052326]"
michael angelos or raos frozen entrees spend 10,,frozen meals,,"['michael', 'angelos', 'or', 'raos', 'frozen', 'entrees', 'spend', '10']","['michael', 'angelos', 'raos', 'frozen', 'entrees', 'spend', '10']","[-0.13399679266980716,-0.061343294967498095,0.22700684411185126]"
general mills products select varieties spend 12,,crackers,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
kradle select varieties spend 20 at walmart,walmart,dog supplies,,"['kradle', 'select', 'varieties', 'spend', '20', 'at', 'walmart']","['kradle', 'select', 'varieties', 'spend', '20', 'walmart']","[-0.6706940208872159,-0.21946343407034874,-0.009570499261220295]"
butterball select varieties spend 10 at frys food store,frys food store,frozen turkey,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'frys', 'food', 'store']","['butterball', 'select', 'varieties', 'spend', '10', 'frys', 'food', 'store']","[-0.5438351724296808,-0.20601792493835092,-0.05951880291104317]"
shop 2 times at randalls,randalls,,,"['shop', '2', 'times', 'at', 'randalls']","['shop', '2', 'times', 'randalls']","[-0.16816368512809277,0.1859363652765751,0.3145329914987087]"
loral paris makeup spend 35 at target,target,makeup,,"['loral', 'paris', 'makeup', 'spend', '35', 'at', 'target']","['loral', 'paris', 'makeup', 'spend', '35', 'target']","[-0.16652516461908817,-0.14690874454875785,0.04414106408754984]"
chosen foods mayo select varieties,,condiments,,"['chosen', 'foods', 'mayo', 'select', 'varieties']","['chosen', 'foods', 'mayo', 'select', 'varieties']","[-0.48880070690065625,-0.05304165035486222,-0.03768255561590195]"
red gold tomato juice,,condiments,,"['red', 'gold', 'tomato', 'juice']","['red', 'gold', 'tomato', 'juice']","[0.06501139793545008,0.0324070262722671,0.2204361855983734]"
spend 60 at tgi fridays,tgi fridays,spirits,vodka,"['spend', '60', 'at', 'tgi', 'fridays']","['spend', '60', 'tgi', 'fridays']","[-0.22477335343137383,-0.1938979011029005,0.018189447931945324]"
cesar wet dog food singles,,cooking  baking,,"['cesar', 'wet', 'dog', 'food', 'singles']","['cesar', 'wet', 'dog', 'food', 'singles']","[-0.005644781887531281,-0.062349765188992025,-0.14394086003303527]"
spend 115 at tom thumb,tom thumb,,,"['spend', '115', 'at', 'tom', 'thumb']","['spend', '115', 'tom', 'thumb']","[-0.14470588543917984,-0.1518615111708641,0.11991397757083178]"
gatorlyte or gatorade fit single serve bottle select varieties buy 2,,meal replacement beverages,,"['gatorlyte', 'or', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties', 'buy', '2']","['gatorlyte', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties', 'buy', '2']","[-0.330010530538857,-0.002240918483585119,0.1451924555003643]"
cooked perfect meatballs at walmart,walmart,frozen chicken,,"['cooked', 'perfect', 'meatballs', 'at', 'walmart']","['cooked', 'perfect', 'meatballs', 'walmart']","[-0.10882346611469984,0.006463891826570034,-0.031617322005331516]"
perfect keto barista blend collagen  mcts online at amazon,amazon,nuts  seeds,,"['perfect', 'keto', 'barista', 'blend', 'collagen', '', 'mcts', 'online', 'at', 'amazon']","['perfect', 'keto', 'barista', 'blend', 'collagen', '', 'mcts', 'online', 'amazon']","[0.048788923149307564,0.1824516471889284,-0.0038411679367224374]"
spend 60 at tgi fridays,tgi fridays,spirits,rum,"['spend', '60', 'at', 'tgi', 'fridays']","['spend', '60', 'tgi', 'fridays']","[-0.22477335343137383,-0.1938979011029005,0.018189447931945324]"
sio beauty patches online at siobeautycom,siobeautycom,,,"['sio', 'beauty', 'patches', 'online', 'at', 'siobeautycom']","['sio', 'beauty', 'patches', 'online', 'siobeautycom']","[-0.020748386904597283,0.1129412941634655,0.04298236090689898]"
burts bees facial wipes select varieties 30 count at walmart,walmart,skin care,,"['burts', 'bees', 'facial', 'wipes', 'select', 'varieties', '30', 'count', 'at', 'walmart']","['burts', 'bees', 'facial', 'wipes', 'select', 'varieties', '30', 'count', 'walmart']","[-0.501571642441882,-0.03537314762878749,0.061411078191465795]"
tyson products select varieties spend 15 at walmart,walmart,packaged meat,,"['tyson', 'products', 'select', 'varieties', 'spend', '15', 'at', 'walmart']","['tyson', 'products', 'select', 'varieties', 'spend', '15', 'walmart']","[-0.714787585394723,-0.3429819494485855,0.04085634010178702]"
whole pizza pie at caseys,caseys general store,cooking  baking,,"['whole', 'pizza', 'pie', 'at', 'caseys']","['whole', 'pizza', 'pie', 'caseys']","[-0.12721871957182884,0.1906222589313984,0.2633152864873409]"
spend 300 at shaws,shaws,cooking  baking,,"['spend', '300', 'at', 'shaws']","['spend', '300', 'shaws']","[-0.13381684323151904,-0.20790412587424117,-0.0003671323259671529]"
any pavilions receipt,pavilions,cooking  baking,,"['any', 'pavilions', 'receipt']","['pavilions', 'receipt']","[-0.023520465940237045,0.0017932010814547539,0.15596997737884521]"
back to the roots organic kits and planters at target,target,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'organic', 'kits', 'and', 'planters', 'at', 'target']","['back', 'roots', 'organic', 'kits', 'planters', 'target']","[0.07971436344087124,0.012438120320439339,-0.026903741682569184]"
any general mills products buy 2,,,,"['any', 'general', 'mills', 'products', 'buy', '2']","['general', 'mills', 'products', 'buy', '2']","[-0.8921157956123352,-0.46441670004278424,0.35263751447200775]"
spend 25 at fresh thyme market,fresh thyme market,,,"['spend', '25', 'at', 'fresh', 'thyme', 'market']","['spend', '25', 'fresh', 'thyme', 'market']","[-0.1670742377638817,-0.08061475902795792,0.08462376818060875]"
ben  jerrys select varieties,,frozen desserts,,"['ben', '', 'jerrys', 'select', 'varieties']","['ben', '', 'jerrys', 'select', 'varieties']","[-0.5132314883172512,0.013121831417083741,0.03124650325626135]"
hellmanns or best foods and sargento cheese slices,,dressings,,"['hellmanns', 'or', 'best', 'foods', 'and', 'sargento', 'cheese', 'slices']","['hellmanns', 'best', 'foods', 'sargento', 'cheese', 'slices']","[-0.08593300559247533,0.12228851889570554,0.00915202428586781]"
frozen or fountain drink at caseys,caseys general store,cooking  baking,,"['frozen', 'or', 'fountain', 'drink', 'at', 'caseys']","['frozen', 'fountain', 'drink', 'caseys']","[-0.018149160780012608,0.09477662015706301,0.06241693161427975]"
promised land dairy milk 52ounce,,milk,,"['promised', 'land', 'dairy', 'milk', '52ounce']","['promised', 'land', 'dairy', 'milk', '52ounce']","[0.023868948593735697,0.020063729584217073,0.009432291984558106]"
beyond steak plantbased seared tips 10 ounce buy 2 at target,target,frozen plantbased meat,,"['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'buy', '2', 'at', 'target']","['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'buy', '2', 'target']","[-0.24921348467469218,0.0548343850299716,0.3717894420027733]"
snuggle liquid fabric softener at walmart,walmart,household supplies,household cleaning supplies,"['snuggle', 'liquid', 'fabric', 'softener', 'at', 'walmart']","['snuggle', 'liquid', 'fabric', 'softener', 'walmart']","[-0.19356013573706152,-0.023292803764343263,0.1024140365421772]"
back to the roots raised bed gardening kit with soil seeds and plant food at target,target,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'raised', 'bed', 'gardening', 'kit', 'with', 'soil', 'seeds', 'and', 'plant', 'food', 'at', 'target']","['back', 'roots', 'raised', 'bed', 'gardening', 'kit', 'soil', 'seeds', 'plant', 'food', 'target']","[0.07233116945082492,0.0425944766453044,-0.012217318554493515]"
spend 50 at chewycom,chewy,,,"['spend', '50', 'at', 'chewycom']","['spend', '50', 'chewycom']","[-0.21070078077415624,-0.149970643222332,0.014806369319558144]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,fruit  vegetable snacks,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
beyond meat plantbased products spend 15,,plantbased meat,,"['beyond', 'meat', 'plantbased', 'products', 'spend', '15']","['beyond', 'meat', 'plantbased', 'products', 'spend', '15']","[-0.39096309120456374,-0.21472710122664768,0.21615675340096155]"
red gold tomato juice,,cooking  baking,,"['red', 'gold', 'tomato', 'juice']","['red', 'gold', 'tomato', 'juice']","[0.06501139793545008,0.0324070262722671,0.2204361855983734]"
spend 130 at acme,acme,medicines  treatments,,"['spend', '130', 'at', 'acme']","['spend', '130', 'acme']","[-0.20622625450293222,-0.1881534792482853,0.06928824136654535]"
glad trash bags 4 or 8 gallon,,household supplies,household cleaning supplies,"['glad', 'trash', 'bags', '4', 'or', '8', 'gallon']","['glad', 'trash', 'bags', '4', '8', 'gallon']","[0.1937803787489732,0.10449969333906968,0.1429539347688357]"
arnold grains almighty,,bread,,"['arnold', 'grains', 'almighty']","['arnold', 'grains', 'almighty']","[-0.06413994884739319,0.1782056838274002,-0.01644108071923256]"
red gold tomato ketchup,,dips  salsa,,"['red', 'gold', 'tomato', 'ketchup']","['red', 'gold', 'tomato', 'ketchup']","[0.08287870232015848,0.051012967713177204,0.2233319990336895]"
spend 150 at vons,vons,spirits,rum,"['spend', '150', 'at', 'vons']","['spend', '150', 'vons']","[-0.2664922699332237,-0.22125761707623798,0.08551988005638123]"
talenti mini bars,,frozen desserts,,"['talenti', 'mini', 'bars']","['talenti', 'mini', 'bars']","[0.05399200847993294,0.08695924033721288,-0.0156998448073864]"
